0,1,2,3,4,5,6,7,8,9,10
0,1,0,1,73,73,2,0,0,0,0
0,1,2,7,94,94,3,1,0,0,0
0,0,3,8,105,87,10,0,0,0,0
0,1,2,9,127,148,4,0,0,0,0
0,0,1,4,73,121,10,1,0,0,0
0,0,2,3,53,49,0,0,0,0,0
0,0,0,4,66,77,9,1,0,0,0
0,1,2,4,70,52,5,0,0,0,0
0,0,1,2,62,55,1,0,0,0,0
0,0,3,2,48,83,2,0,0,0,0
0,1,2,5,37,42,5,0,0,0,0
0,0,0,2,143,171,6,0,0,0,0
0,0,2,11,97,121,8,0,0,0,0
0,0,1,4,49,43,4,0,0,0,0
0,0,10,2,88,65,0,0,0,0,0
0,0,2,9,66,106,10,0,0,0,0
0,0,0,4,62,68,0,0,0,0,0
0,0,0,1,59,94,4,0,0,0,0
0,0,1,3,134,171,2,1,0,0,0
0,0,0,1,23,40,1,1,0,0,0
0,0,2,3,26,26,3,0,0,0,0
0,0,5,5,73,76,9,0,0,0,0
0,0,1,10,231,258,15,1,0,0,0
0,0,3,13,146,169,70,0,0,0,0
0,0,1,4,111,117,8,0,0,0,0
0,0,3,8,121,71,8,0,0,0,0
0,0,3,4,64,94,5,0,0,0,0
0,0,4,21,307,278,17,0,0,0,0
0,0,9,15,193,198,6,0,0,0,0
0,0,1,8,97,140,2,1,0,0,0
0,0,2,8,51,65,0,0,0,0,0
0,0,0,3,68,63,7,0,0,0,0
0,0,3,22,156,137,22,0,0,0,0
0,0,0,2,97,110,3,0,0,0,0
0,0,0,4,133,161,0,0,1,0,0
0,0,1,7,116,116,6,0,0,0,0
0,0,1,7,151,97,3,0,0,0,0
0,0,2,4,68,37,0,0,0,0,0
0,0,1,10,152,146,1,0,0,0,0
0,0,4,8,88,84,3,0,0,0,0
0,1,5,6,50,45,0,0,0,0,0
0,0,2,2,61,40,2,0,0,0,0
0,1,2,5,94,66,3,0,0,0,0
0,0,1,15,207,195,1,0,0,0,0
0,0,0,3,72,120,9,0,0,0,0
0,0,0,1,42,60,2,0,0,0,0
0,0,7,26,338,368,34,0,0,0,0
0,0,2,2,46,47,6,0,0,0,0
0,0,0,5,105,119,8,0,0,0,0
0,1,1,7,51,58,0,1,0,0,0
0,0,5,7,53,58,3,0,0,0,0
0,0,1,7,83,136,5,0,0,0,0
0,0,3,12,100,120,0,1,0,0,0
0,0,5,0,18,20,3,0,0,0,0
0,0,2,7,64,39,4,0,0,0,0
0,0,2,3,45,58,1,0,0,0,0
0,0,3,3,169,344,23,0,0,0,0
0,0,0,3,16,7,0,0,0,0,0
0,0,1,9,127,127,3,0,0,0,0
0,0,0,1,61,118,6,0,0,0,0
0,0,0,4,41,59,3,0,0,0,0
0,0,2,3,26,44,6,0,0,0,0
0,0,1,3,50,71,1,0,0,0,0
0,0,1,5,34,64,7,0,0,0,0
0,0,0,9,131,203,13,0,0,0,0
0,0,0,7,83,96,4,0,0,0,0
0,0,2,2,39,43,4,0,0,0,0
0,0,2,5,48,70,5,0,0,0,0
0,0,0,4,28,48,1,0,0,0,0
0,0,0,4,45,83,7,0,0,0,0
0,0,4,7,28,21,2,0,0,0,0
0,0,0,0,29,17,0,0,0,0,0
0,1,3,8,98,111,20,0,0,0,0
0,0,0,3,9,14,6,0,0,0,0
0,0,2,16,264,409,15,0,0,0,0
0,0,2,10,68,64,14,3,0,0,0
0,0,0,3,76,69,15,0,0,0,0
0,0,3,5,73,64,0,0,0,0,0
0,0,1,4,68,65,9,0,0,0,0
0,0,0,5,66,64,4,0,0,0,0
0,2,2,6,33,30,0,0,0,0,0
0,0,0,5,43,47,7,0,0,0,0
0,0,2,2,36,30,12,0,0,0,0
0,0,0,7,137,61,7,1,1,0,0
0,0,1,13,95,84,7,0,0,0,0
0,0,3,4,115,104,6,0,0,0,0
0,0,0,5,46,40,0,0,0,0,0
0,1,5,2,28,38,5,0,0,0,0
0,0,0,5,67,100,3,0,0,0,0
0,0,0,4,57,44,0,0,0,0,0
0,1,0,2,57,31,0,0,0,0,0
0,1,6,8,173,188,7,0,0,0,0
0,0,0,0,66,62,0,0,0,0,0
0,0,0,2,84,55,0,0,0,0,0
0,0,2,8,198,180,16,0,0,0,0
0,0,0,2,74,73,6,0,0,0,0
0,1,3,2,63,61,7,0,0,0,0
0,0,2,3,34,25,0,0,0,0,0
0,0,0,4,25,11,0,0,0,0,0
